ID,Unicode1,Unicode2,Unicode3
339,U+308A,U+3089,U+306B
340,U+3089,U+306B,U+3057
341,U+3044,U+3057,U+304F
342,U+3057,U+304F,U+304B
343,U+304F,U+304F,U+3057
344,U+304B,U+3057,U+306B
345,U+3057,U+3082,U+308C
346,U+3064,U+306F,U+305F
347,U+308C,U+305F,U+308B
348,U+304F,U+304F,U+308C
349,U+3057,U+307E,U+3057
350,U+307E,U+3057,U+3044
351,U+306B,U+3044,U+308B
352,U+3088,U+308A,U+3068
353,U+308A,U+3068,U+304B
354,U+3068,U+304B,U+3089
355,U+304B,U+304D,U+304B
356,U+304D,U+306B,U+3066
357,U+306B,U+304F,U+308B
358,U+304A,U+3057,U+305F
359,U+3057,U+3078,U+308B
360,U+305F,U+3078,U+304B
361,U+308B,U+3089,U+3078
362,U+304B,U+3078,U+3075
363,U+305F,U+3044,U+3068
364,U+3064,U+3068,U+305D
365,U+3044,U+3053,U+3081
366,U+3082,U+305B,U+3057
367,U+305B,U+304B,U+308B
368,U+306A,U+308A,U+3057
369,U+308A,U+308A,U+305D
370,U+3057,U+3057,U+308C
371,U+305D,U+308C,U+3088
372,U+308C,U+308C,U+308A
373,U+306B,U+3053,U+3078
374,U+304F,U+3078,U+304B
375,U+306D,U+3044,U+308C
376,U+306E,U+3064,U+305F
377,U+3066,U+305F,U+3078
378,U+305F,U+3078,U+3078
379,U+3078,U+3078,U+306E
380,U+3078,U+306E,U+306A
381,U+3093,U+306A,U+308B
382,U+3059,U+3057,U+306F
383,U+304F,U+306E,U+308B
384,U+306E,U+3092,U+3092
385,U+306E,U+3068,U+3078
386,U+3086,U+3078,U+306C
387,U+3053,U+306B,U+3053
388,U+306B,U+3078,U+304D
389,U+3072,U+3089,U+3044
390,U+3068,U+3064,U+3057
391,U+3064,U+3057,U+304B
392,U+306B,U+304F,U+3042
393,U+3057,U+3042,U+3059
394,U+3042,U+3057,U+305F
395,U+3057,U+3057,U+3075
396,U+308A,U+3093,U+3092
397,U+3093,U+3068,U+3042
398,U+3057,U+3042,U+308B
399,U+3092,U+3057,U+306F
400,U+3057,U+3078,U+3057
401,U+308C,U+304A,U+3089
402,U+304A,U+3089,U+308A
403,U+3089,U+3078,U+3092
404,U+308A,U+3044,U+3057
405,U+3072,U+3088,U+3057
406,U+3055,U+305F,U+3068
407,U+305F,U+3057,U+308B
408,U+306A,U+3078,U+308C
409,U+3078,U+308C,U+3066
410,U+3057,U+3075,U+3092
411,U+304F,U+308B,U+306B
412,U+3057,U+3082,U+306A
413,U+306F,U+306A,U+308C
414,U+306A,U+308C,U+304F
415,U+308C,U+304F,U+304B
416,U+3057,U+304B,U+3057
417,U+304B,U+3057,U+304B
418,U+3057,U+3089,U+304B
419,U+3089,U+3044,U+3089
420,U+3057,U+3057,U+3072
421,U+3057,U+3072,U+3057
422,U+3072,U+3057,U+3044
423,U+304B,U+3057,U+3075
424,U+306B,U+304B,U+3078
425,U+304B,U+3078,U+304F
426,U+3078,U+304F,U+3082
427,U+304F,U+3057,U+3044
428,U+3082,U+3044,U+3068
429,U+3044,U+3044,U+3064
430,U+3068,U+3064,U+3057
431,U+307B,U+3057,U+306B
432,U+3057,U+305F,U+306E
433,U+305F,U+306E,U+306A
434,U+3064,U+3093,U+3044
435,U+308A,U+306A,U+3057
436,U+304B,U+307B,U+3044
437,U+3064,U+306B,U+308A
438,U+3082,U+306F,U+3057
439,U+306E,U+306A,U+3057
440,U+304A,U+3078,U+306F
441,U+308A,U+306F,U+304F
442,U+306B,U+3068,U+304F
443,U+3092,U+304F,U+3057
444,U+304F,U+3078,U+308C
445,U+3057,U+308C,U+3057
446,U+306B,U+304F,U+3042
447,U+3057,U+3042,U+3089
448,U+3075,U+3093,U+3057
449,U+304F,U+3057,U+3066
450,U+3089,U+3066,U+306E
451,U+3093,U+304B,U+306B
452,U+304B,U+306B,U+306A
453,U+306B,U+307B,U+308A
454,U+306A,U+3078,U+3044
455,U+306F,U+3044,U+306A
456,U+3044,U+3044,U+306B
457,U+304B,U+306B,U+306B
458,U+306B,U+304D,U+304F
459,U+3057,U+3057,U+3082
460,U+3092,U+3072,U+308D
461,U+3072,U+308A,U+3075
462,U+304B,U+3075,U+3066
463,U+3075,U+3066,U+305F
464,U+3066,U+305F,U+3090
465,U+306F,U+308B,U+3089
466,U+3084,U+3057,U+308C
467,U+3082,U+304A,U+3059
468,U+304A,U+305D,U+308D
469,U+305D,U+306D,U+3057
470,U+3057,U+304B,U+3078
471,U+306B,U+3093,U+3068
472,U+3093,U+3068,U+3068
473,U+3068,U+3068,U+308C
474,U+3092,U+3078,U+3057
475,U+306E,U+3057,U+308C
476,U+3057,U+3044,U+306B
477,U+308C,U+306B,U+308B
478,U+3092,U+3057,U+3078
479,U+305F,U+3057,U+3059
480,U+306B,U+3093,U+3066
481,U+3093,U+3093,U+3059
482,U+3068,U+3059,U+3053
483,U+3059,U+3053,U+3057
484,U+3053,U+3057,U+306F
485,U+304F,U+3088,U+3068
486,U+3078,U+3068,U+3082
487,U+304A,U+3057,U+304D
488,U+3057,U+3078,U+306B
489,U+3078,U+3078,U+308A
490,U+306B,U+304B,U+304D
491,U+304F,U+304F,U+304F
492,U+304D,U+304F,U+3082
493,U+304F,U+3059,U+3066
494,U+3059,U+3057,U+3057
495,U+304F,U+306B,U+306F
496,U+3078,U+3089,U+3057
497,U+3084,U+3059,U+3057
498,U+306A,U+3057,U+306B
499,U+308A,U+307E,U+3057
500,U+307E,U+3057,U+3066
501,U+3057,U+3066,U+3082
502,U+3066,U+3066,U+3053
503,U+3082,U+304F,U+308B
504,U+304F,U+308B,U+3057
505,U+308B,U+3057,U+3046
506,U+308A,U+306B,U+305B
507,U+306B,U+305B,U+306C
508,U+305B,U+306C,U+304B
509,U+306C,U+304B,U+3066
510,U+304B,U+3057,U+3044
511,U+3089,U+3044,U+3072
512,U+3044,U+3072,U+3072
513,U+3072,U+3044,U+308C
514,U+3072,U+306B,U+3066
515,U+306B,U+3066,U+3092
516,U+3066,U+3092,U+3057
517,U+3092,U+3057,U+3078
518,U+3057,U+3078,U+306A
519,U+3078,U+304F,U+308B
520,U+304F,U+308B,U+3092
521,U+308B,U+3055,U+3066
522,U+3057,U+3057,U+304B
523,U+3066,U+3078,U+3057
524,U+306C,U+304F,U+3084
525,U+304F,U+3084,U+306B
526,U+3057,U+307E,U+3057
527,U+3066,U+305F,U+304B
528,U+305F,U+304B,U+3068
529,U+3093,U+3068,U+308B
530,U+304F,U+3093,U+306B
531,U+3044,U+305F,U+3078
532,U+307E,U+3068,U+306C
533,U+3068,U+306C,U+3057
534,U+308B,U+3078,U+305F
535,U+304F,U+305F,U+306B
536,U+3055,U+3057,U+304F
537,U+3042,U+305F,U+306F
538,U+3064,U+3059,U+304F
539,U+3057,U+304F,U+306A
540,U+3057,U+3084,U+3089
541,U+3084,U+304F,U+3075
542,U+3075,U+3075,U+3068
543,U+3068,U+306F,U+3064
544,U+306F,U+3064,U+308C
545,U+306B,U+3078,U+306B
546,U+3078,U+3057,U+3092
547,U+3057,U+3092,U+306B
548,U+307E,U+3068,U+306C
549,U+3068,U+306C,U+3066
550,U+308A,U+3042,U+3042
551,U+304F,U+3042,U+306A
552,U+3042,U+306A,U+305F
553,U+306A,U+305F,U+307F
554,U+305F,U+3057,U+306A
555,U+3057,U+306A,U+305F
556,U+306A,U+305F,U+306B
557,U+305F,U+306B,U+305F
558,U+3042,U+3042,U+306F
559,U+308A,U+306E,U+306F
560,U+306E,U+306F,U+3057
561,U+306F,U+3057,U+3051
562,U+3057,U+3078,U+3044
563,U+3082,U+3044,U+305B
564,U+3044,U+3044,U+3044
565,U+305B,U+3044,U+306A
566,U+3044,U+304B,U+308B
567,U+3042,U+3057,U+304F
568,U+3057,U+3057,U+304F
569,U+3088,U+305D,U+305D
570,U+3057,U+305D,U+3068
571,U+306B,U+304B,U+305F
572,U+304B,U+305F,U+308A
573,U+304F,U+308C,U+308C
574,U+304B,U+304B,U+308A
575,U+3078,U+308A,U+306B
576,U+308A,U+306B,U+307E
577,U+306B,U+307E,U+306B
578,U+304A,U+3057,U+304B
579,U+307F,U+305F,U+304F
580,U+306B,U+3082,U+3042
581,U+3057,U+3042,U+3089
582,U+3057,U+3057,U+3075
583,U+306B,U+3044,U+3066
584,U+306F,U+3082,U+304B
585,U+306B,U+3068,U+3072
586,U+3068,U+3044,U+3078
587,U+3044,U+306F,U+308B
588,U+3066,U+305F,U+3092
589,U+3066,U+3057,U+3057
590,U+3057,U+3089,U+3072
591,U+3064,U+3053,U+306C
592,U+306B,U+3055,U+308A
593,U+3078,U+3078,U+308C
594,U+308C,U+308C,U+3066
595,U+308C,U+3066,U+305F
596,U+3066,U+3053,U+308C
597,U+3084,U+308A,U+3057
598,U+308A,U+306F,U+304F
599,U+3042,U+3075,U+3044
600,U+3066,U+3057,U+308C
601,U+3057,U+308C,U+307E
602,U+308C,U+3053,U+3093
603,U+3093,U+3093,U+3057
604,U+3093,U+307E,U+3068
605,U+306B,U+306B,U+3057
606,U+304B,U+3057,U+3068
607,U+3057,U+3053,U+304F
608,U+3053,U+304F,U+306A
609,U+304F,U+306A,U+3044
610,U+3057,U+3044,U+304F
611,U+307E,U+306D,U+3057
612,U+306D,U+3057,U+3066
613,U+306F,U+3044,U+304B
614,U+3044,U+304B,U+308C
615,U+304B,U+308C,U+3066
616,U+306F,U+3057,U+308C
617,U+3057,U+308C,U+306C
618,U+3066,U+305F,U+306B
619,U+3057,U+306A,U+304F
620,U+3057,U+305F,U+3072
621,U+305F,U+305F,U+304F
622,U+3057,U+306B,U+305B
623,U+306B,U+3061,U+308C
624,U+305B,U+3057,U+3092
625,U+306F,U+306B,U+3075
626,U+306B,U+3075,U+3044
627,U+3075,U+3044,U+306B
628,U+3051,U+306B,U+304F
629,U+306B,U+3089,U+3072
630,U+3057,U+305F,U+3081
631,U+305F,U+3081,U+3057
632,U+3092,U+304B,U+305F
633,U+304B,U+305F,U+304B
634,U+305F,U+308C,U+306C
635,U+306B,U+3044,U+3044
636,U+306F,U+3044,U+304B
637,U+3044,U+308A,U+304B
638,U+3078,U+3051,U+308B
639,U+3068,U+3044,U+3075
640,U+3044,U+3057,U+304F
641,U+306B,U+306A,U+3057
642,U+3057,U+305F,U+304F
643,U+308A,U+3057,U+3089
644,U+306B,U+3057,U+308C
645,U+3057,U+308C,U+3092
646,U+3064,U+304F,U+305F
647,U+3057,U+3044,U+3078
648,U+3044,U+3078,U+308C
649,U+308F,U+3057,U+308B
650,U+3092,U+3064,U+3089
651,U+3064,U+304F,U+3057
652,U+304B,U+306F,U+304F
653,U+3064,U+306B,U+3066
654,U+3057,U+3066,U+305F
655,U+304B,U+3057,U+304F
656,U+3092,U+3057,U+3078
657,U+3078,U+304F,U+308B
658,U+306B,U+308B,U+3066
659,U+306B,U+304B,U+304D
660,U+304B,U+304D,U+304F
661,U+3088,U+304D,U+3057
662,U+304D,U+3044,U+3078
663,U+306E,U+3057,U+3066
664,U+305F,U+3066,U+308A
665,U+306A,U+308A,U+308B
666,U+3051,U+3057,U+306E
667,U+306B,U+3057,U+306B
668,U+3078,U+306B,U+3092
669,U+306B,U+3092,U+304B
670,U+306F,U+3092,U+306A
671,U+304B,U+3046,U+306D
672,U+3092,U+304B,U+3093
673,U+306E,U+304B,U+308A
674,U+3046,U+308A,U+306E
675,U+3092,U+308C,U+3089
676,U+3042,U+3089,U+3066
677,U+3089,U+3066,U+3072
678,U+3092,U+304B,U+3057
679,U+3057,U+308B,U+305F
680,U+308A,U+3057,U+308B
681,U+3057,U+3057,U+306B
682,U+306A,U+304B,U+308A
683,U+304F,U+308C,U+304D
684,U+3084,U+308A,U+306B
685,U+308A,U+308A,U+3053
686,U+306A,U+308A,U+3068
687,U+308A,U+3068,U+3082
688,U+306B,U+306A,U+308B
689,U+306A,U+304B,U+3057
690,U+308A,U+3057,U+306B
691,U+3081,U+304B,U+304D
692,U+3092,U+305F,U+305F
693,U+305F,U+3057,U+3078
694,U+3092,U+304B,U+307E
695,U+304B,U+307E,U+306F
696,U+305B,U+3057,U+3078
697,U+304F,U+3057,U+308C
698,U+3092,U+3059,U+305F
699,U+306B,U+305F,U+308B
700,U+305F,U+3057,U+306A
701,U+3057,U+308B,U+308B
702,U+3092,U+306A,U+3053
703,U+306A,U+3053,U+3078
704,U+3082,U+3082,U+306A
705,U+305F,U+306A,U+3078
706,U+306A,U+3078,U+3057
707,U+305F,U+3089,U+308C
708,U+308A,U+3093,U+306A
709,U+3093,U+306A,U+3078
710,U+3072,U+3057,U+306F
711,U+3057,U+3057,U+306E
712,U+306F,U+3042,U+308A
713,U+3092,U+3092,U+306B
714,U+306F,U+3089,U+3089
715,U+3057,U+3089,U+305B
716,U+3075,U+3044,U+304F
717,U+304F,U+3078,U+3057
718,U+3078,U+3057,U+306C
719,U+3042,U+3057,U+305F
720,U+306B,U+3057,U+304F
721,U+3084,U+304B,U+3078
722,U+304B,U+306A,U+3068
723,U+3057,U+3057,U+306E
724,U+306E,U+3066,U+306F
725,U+3064,U+305F,U+3057
726,U+305F,U+308A,U+306B
727,U+308A,U+306B,U+304F
728,U+3082,U+306F,U+306E
729,U+306B,U+306B,U+3075
730,U+3042,U+3075,U+304F
731,U+3064,U+3053,U+3057
732,U+304F,U+308A,U+305B
733,U+308A,U+305B,U+3057
734,U+304F,U+3044,U+3082
735,U+304F,U+3057,U+3057
736,U+308B,U+308B,U+304B
737,U+3057,U+304B,U+308B
738,U+306B,U+306F,U+3057
739,U+3064,U+3078,U+3051
740,U+308A,U+306E,U+308C
741,U+308C,U+308C,U+3044
742,U+3092,U+304B,U+306B
743,U+304B,U+3057,U+306D
744,U+305F,U+3059,U+305F
745,U+306D,U+306F,U+308B
746,U+304F,U+308B,U+306B
747,U+3092,U+304B,U+3057
748,U+3042,U+3057,U+305F
749,U+3057,U+305F,U+3081
750,U+306E,U+3084,U+3053
751,U+3084,U+3053,U+306B
752,U+3053,U+306B,U+306A
753,U+306B,U+306A,U+308B
754,U+306A,U+308B,U+306B
755,U+308B,U+306B,U+3057
756,U+306B,U+3057,U+305F
757,U+306B,U+3082,U+304B
758,U+3082,U+3082,U+3057
759,U+3081,U+3057,U+3064
760,U+3057,U+308D,U+308C
761,U+3064,U+3068,U+304B
762,U+308C,U+304B,U+308C
763,U+3072,U+3044,U+3044
764,U+3044,U+3044,U+3057
765,U+3064,U+3068,U+306A
766,U+3057,U+306A,U+304F
767,U+304A,U+304F,U+308A
768,U+304F,U+308A,U+306E
769,U+3093,U+306B,U+306A
770,U+306B,U+306A,U+3064
771,U+306A,U+3064,U+304F
772,U+3057,U+3059,U+306B
773,U+307E,U+308A,U+304F
774,U+3092,U+3093,U+3044
775,U+306A,U+308A,U+308A
776,U+308A,U+306A,U+308A
777,U+306E,U+308A,U+306B
778,U+308A,U+306A,U+3057
779,U+306A,U+3057,U+3082
780,U+3057,U+304A,U+306E
781,U+304A,U+306E,U+308C
782,U+306B,U+3088,U+3064
783,U+3053,U+3064,U+304F
784,U+306B,U+3082,U+306A
785,U+3082,U+3082,U+307E
786,U+3088,U+308D,U+3057
787,U+308D,U+3057,U+304D
788,U+304D,U+3057,U+306B
789,U+3057,U+306B,U+306F
790,U+3066,U+3057,U+306F
791,U+306A,U+3042,U+3042
792,U+306B,U+306A,U+308A
793,U+3082,U+304A,U+306E
794,U+3057,U+304F,U+3088
795,U+304F,U+3088,U+304D
796,U+3080,U+3078,U+3057
797,U+308A,U+3075,U+306E
798,U+3082,U+3046,U+304D
799,U+3046,U+3055,U+308A
800,U+3088,U+308C,U+306C
801,U+306F,U+306A,U+3057
802,U+306A,U+3057,U+3057
803,U+3089,U+306A,U+305B
804,U+306E,U+304A,U+3068
805,U+304A,U+3089,U+3057
806,U+306B,U+3068,U+3042
807,U+3053,U+3042,U+3089
808,U+306B,U+306F,U+3088
809,U+306F,U+304B,U+3089
810,U+306E,U+307B,U+3068
811,U+307B,U+3068,U+306A
812,U+3068,U+308C,U+306B
813,U+3057,U+306B,U+3059
814,U+306B,U+3059,U+307F
815,U+304B,U+308B,U+306B
816,U+308B,U+306B,U+3057
817,U+306B,U+3082,U+308A
818,U+3082,U+3057,U+3044
819,U+3061,U+3044,U+306B
820,U+3044,U+308C,U+304D
